0.000000000000000000e+00,1.519000000000000000e+03,1.320656681060791016e+01,8.416000000000000000e+03,7.749000000000000000e+03,6.895000000000000000e+03,1.269900000000000000e+04,2.962131202220916748e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.580000000000000000e+03,6.423151016235351562e+00,8.484000000000000000e+03,8.042000000000000000e+03,7.111000000000000000e+03,1.509200000000000000e+04,3.594559431076049805e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.782000000000000000e+03,6.629140377044677734e+00,8.330000000000000000e+03,7.695000000000000000e+03,6.773000000000000000e+03,1.344400000000000000e+04,3.299698233604431152e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.518449783325195312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.725000000000000000e+03,2.400748825073242188e+01,8.308000000000000000e+03,7.641000000000000000e+03,6.785000000000000000e+03,1.211000000000000000e+04,2.818205952644348145e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298759841918945312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.455000000000000000e+03,1.967863798141479492e+00,8.375000000000000000e+03,7.799000000000000000e+03,6.826000000000000000e+03,1.476600000000000000e+04,3.677287995815277100e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.359069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.537000000000000000e+03,1.516945648193359375e+01,8.358000000000000000e+03,7.860000000000000000e+03,6.784000000000000000e+03,1.575800000000000000e+04,3.981013298034667969e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.812000000000000000e+03,6.795864582061767578e+00,8.453000000000000000e+03,8.137000000000000000e+03,7.233000000000000000e+03,1.644300000000000000e+04,3.890015184879302979e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.494000000000000000e+03,1.772175598144531250e+01,8.350000000000000000e+03,7.626000000000000000e+03,6.758000000000000000e+03,1.228200000000000000e+04,2.901260554790496826e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.657000000000000000e+03,1.892602157592773438e+01,8.300000000000000000e+03,7.591000000000000000e+03,6.745000000000000000e+03,1.202300000000000000e+04,2.812233567237854004e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.219689941406250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.424000000000000000e+03,6.754583835601806641e+00,8.428000000000000000e+03,7.736000000000000000e+03,6.984000000000000000e+03,1.204900000000000000e+04,2.661167383193969727e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.399999618530273438e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.644000000000000000e+03,1.777531623840332031e+01,8.352000000000000000e+03,7.841000000000000000e+03,6.960000000000000000e+03,1.460200000000000000e+04,3.544198274612426758e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.817829704284667969e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.807000000000000000e+03,7.653048515319824219e+00,8.487000000000000000e+03,7.990000000000000000e+03,7.294000000000000000e+03,1.308900000000000000e+04,2.843055427074432373e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.542000000000000000e+03,7.085726737976074219e+00,8.319000000000000000e+03,7.704000000000000000e+03,6.758000000000000000e+03,1.376800000000000000e+04,3.415180742740631104e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.519000000000000000e+03,7.233844757080078125e+00,8.363000000000000000e+03,7.650000000000000000e+03,6.875000000000000000e+03,1.216900000000000000e+04,2.779878079891204834e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.431000000000000000e+03,9.548412561416625977e-01,8.484000000000000000e+03,7.941000000000000000e+03,7.124000000000000000e+03,1.409200000000000000e+04,3.284313678741455078e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.178759956359863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.690000000000000000e+03,1.767649459838867188e+01,8.445000000000000000e+03,7.930000000000000000e+03,7.118000000000000000e+03,1.548600000000000000e+04,3.701999783515930176e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.808000000000000000e+03,2.263636112213134766e+00,8.471000000000000000e+03,7.912000000000000000e+03,7.325000000000000000e+03,1.187000000000000000e+04,2.367804050445556641e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426000000000000000e+03,3.438912391662597656e+00,8.383000000000000000e+03,7.651000000000000000e+03,6.791000000000000000e+03,1.264400000000000000e+04,3.011577129364013672e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.694000000000000000e+03,2.571910285949707031e+01,8.336000000000000000e+03,7.654000000000000000e+03,6.854000000000000000e+03,1.224500000000000000e+04,2.822660803794860840e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.772000000000000000e+03,1.245510005950927734e+01,8.428000000000000000e+03,7.865000000000000000e+03,7.012000000000000000e+03,1.308000000000000000e+04,3.020107448101043701e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.199689865112304688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.462000000000000000e+03,8.478713035583496094e+00,8.418000000000000000e+03,7.587000000000000000e+03,6.936000000000000000e+03,1.084600000000000000e+04,2.198852747678756714e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.392000000000000000e+03,4.393377304077148438e+00,8.882000000000000000e+03,8.387000000000000000e+03,7.832000000000000000e+03,1.444700000000000000e+04,2.969163656234741211e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.747000000000000000e+03,1.137191486358642578e+01,8.422000000000000000e+03,7.855000000000000000e+03,7.020000000000000000e+03,1.478800000000000000e+04,3.561995625495910645e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.478759765625000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.555000000000000000e+03,1.028859519958496094e+01,8.600000000000000000e+03,8.095000000000000000e+03,7.385000000000000000e+03,1.318000000000000000e+04,2.817894518375396729e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.619689750671386719e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.525000000000000000e+03,1.900885200500488281e+01,9.010000000000000000e+03,8.589000000000000000e+03,8.215000000000000000e+03,1.459800000000000000e+04,2.797966003417968750e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.433000000000000000e+03,4.431819915771484375e+00,8.428000000000000000e+03,7.760000000000000000e+03,7.000000000000000000e+03,1.255200000000000000e+04,2.839607298374176025e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339689826965332031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.778000000000000000e+03,1.250650978088378906e+01,8.454000000000000000e+03,7.936000000000000000e+03,7.136000000000000000e+03,1.326100000000000000e+04,3.002892434597015381e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.199689865112304688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.536000000000000000e+03,2.139302635192871094e+01,8.371000000000000000e+03,7.898000000000000000e+03,6.855000000000000000e+03,1.590700000000000000e+04,3.976803421974182129e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.446000000000000000e+03,1.076968288421630859e+01,8.339000000000000000e+03,7.574000000000000000e+03,6.712000000000000000e+03,1.134900000000000000e+04,2.567410469055175781e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.738139724731445312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.799000000000000000e+03,8.588925361633300781e+00,8.289000000000000000e+03,7.813000000000000000e+03,6.907000000000000000e+03,1.496700000000000000e+04,3.684739768505096436e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.536000000000000000e+03,1.589695930480957031e+01,8.626000000000000000e+03,8.097000000000000000e+03,7.313000000000000000e+03,1.337000000000000000e+04,2.928492128849029541e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.479689788818359375e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.422000000000000000e+03,2.134299993515014648e+00,8.375000000000000000e+03,7.685000000000000000e+03,6.921000000000000000e+03,1.184500000000000000e+04,2.623894214630126953e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.429000000000000000e+03,1.350224494934082031e+00,8.384000000000000000e+03,7.650000000000000000e+03,6.939000000000000000e+03,1.172600000000000000e+04,2.564693391323089600e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.078759956359863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.524000000000000000e+03,1.300800037384033203e+01,8.417000000000000000e+03,8.136000000000000000e+03,6.853000000000000000e+03,1.758200000000000000e+04,4.390832781791687012e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.787000000000000000e+03,8.280429840087890625e+00,8.369000000000000000e+03,7.743000000000000000e+03,6.906000000000000000e+03,1.307900000000000000e+04,3.088816702365875244e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.658449745178222656e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.482000000000000000e+03,1.561612987518310547e+01,8.343000000000000000e+03,7.739000000000000000e+03,6.735000000000000000e+03,1.417700000000000000e+04,3.558722138404846191e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.400000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.440000000000000000e+03,3.376147150993347168e-01,8.408000000000000000e+03,7.776000000000000000e+03,7.069000000000000000e+03,1.233900000000000000e+04,2.715375125408172607e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.959999656677246094e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,2.030750083923339844e+01,8.421000000000000000e+03,7.797000000000000000e+03,6.921000000000000000e+03,1.342500000000000000e+04,3.196697235107421875e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.772000000000000000e+03,1.553334236145019531e+01,8.333000000000000000e+03,7.610000000000000000e+03,6.852000000000000000e+03,1.088700000000000000e+04,2.274649143218994141e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.718759727478027344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.475000000000000000e+03,1.014426136016845703e+01,8.636000000000000000e+03,8.195000000000000000e+03,7.452000000000000000e+03,1.545900000000000000e+04,3.494827747344970703e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.512000000000000000e+03,1.515577888488769531e+01,8.341000000000000000e+03,7.825000000000000000e+03,6.771000000000000000e+03,1.570500000000000000e+04,3.974906504154205322e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.823000000000000000e+03,1.030979061126708984e+01,8.458000000000000000e+03,7.914000000000000000e+03,7.113000000000000000e+03,1.261100000000000000e+04,2.787466943264007568e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.611000000000000000e+03,1.270980072021484375e+01,8.295000000000000000e+03,7.710000000000000000e+03,6.716000000000000000e+03,1.522100000000000000e+04,3.877011537551879883e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,1.000000000000000000e+00
